run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
08620AE1-AA45-4CB4-8216-22054B97C4AE,24,0,socratic.decision_ambivalence,socraticResponse,User is ambivalent between career scope and quality of life.,True,"Part of me wants the US role for the scope, but another part wants Europe because life might feel more humane.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1425,2654,29,23.62,,,,,,,How do you feel about the balance between wanting a US role and the potential for a more humane experience in Europe?,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's stated tension between a 'US role for the scope' and Europe feeling 'more humane,' though it paraphrases rather than using the exact phrasing.",[4],5.0,"Non-judgmental and curious, with no advice or assumptions beyond the user's own framing.",[5],3.0,"No user-memory context was provided, and the response does not invent any details.",[3],5.0,"Single, concise Socratic question with no extra prompts or list formatting.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,25,0,socratic.proud_of_meeting,socraticResponse,User is proud of speaking up in a meeting — a thing she normally avoids.,True,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"User profile: Tends to stay quiet in group settings; her default is to wait until others finish before contributing.
Weekly summaries: A recurring theme this week: holding back in meetings and regretting it afterward.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1469,3415,34,17.48,,,,,,,"That’s really brave, sweetheart. It takes courage to speak up even when it's hard. How did you feel when you said what you wanted to say?",gpt-5.2,openai,judge-v2,4.0,"It directly references the user's meeting and that they ""said the thing"" they were scared to say, though it doesn't use any additional concrete detail beyond that.",[4],2.0,"Uses evaluative praise and a term of endearment (""brave, sweetheart"") that can feel presumptive, and adds reassurance rather than staying purely reflective.",[2],5.0,Does not invent any facts beyond what the user shared and doesn't misuse the supplied context.,[5],3.0,"Includes multiple sentences of praise before the question; while it ends with one question, the response is longer and less purely Socratic than requested.",[3],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,26,0,socratic.exhausted_today,socraticResponse,User is bone-tired with no identifiable cause.,True,"I'm just exhausted today. No real reason, only tired down to my bones.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1428,1961,14,26.27,,,,,,,How do you usually cope with feeling so tired and drained?,gpt-5.2,openai,judge-v2,4.0,"Directly picks up on the user's 'exhausted' and 'tired and drained' feeling, though it doesn't echo the user's phrasing 'down to my bones' or 'no real reason'.",[4],4.0,"Curious and non-judgmental with no advice, but it assumes the user 'usually' copes in a particular way, which can feel slightly leading.",[4],3.0,"No user-memory context was provided and the response doesn't invent any past events, but it implies a habitual pattern ('usually cope') not stated by the user.",[3],5.0,"Single, short Socratic question with no extra prompts or lists.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,27,0,socratic.kid_first_steps,socraticResponse,New parent teared up watching her daughter walk for the first time.,True,My daughter took her first steps tonight and I burst into tears.,"User profile: First-time parent, back at work full-time after six months of leave.
Weekly summaries: Worried she will miss milestones; feels time moving too fast since returning to the office.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1579,2173,13,21.89,,,,,,,What did it feel like to see her take her first steps?,gpt-5.2,openai,judge-v2,4.0,"Directly references the daughter taking her first steps, but doesn’t incorporate the user’s detail of bursting into tears.",[4],5.0,"Curious and non-judgmental, with no advice or labeling; invites reflection on the user’s experience.",[5],5.0,Does not invent any facts and stays within the user’s stated moment; no need to draw on supplied profile to be accurate.,[5],5.0,"One short, single Socratic question with no extra prompts or lists.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,28,0,socratic.dreaded_email_sent,socraticResponse,User sent a difficult email she had been putting off and feels lighter.,True,I finally sent the email I'd been dreading all week. I feel lighter.,"User profile: Tends to avoid conflict; often drafts difficult messages but delays sending them.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1733,3588,38,20.49,,,,,,,Did you know how much lighter you felt after sending it? It's okay to feel that way—sometimes the courage to send something hard is what makes us stronger.,gpt-5.2,openai,judge-v2,4.0,"Directly references the user sending the dreaded email and feeling ""lighter,"" though it doesn’t engage with any other concrete details beyond that.",[4],2.0,"Adds reassurance (""It's okay to feel that way"") and a motivational framing about courage making ""us stronger,"" which reads like unsolicited advice/pep talk rather than a purely reflective Socratic stance.",[2],4.0,Doesn’t invent facts beyond the user’s message and doesn’t misuse the supplied profile; it simply underuses the context about delaying difficult messages.,[4],3.0,"Includes one question but then adds an extra advisory/affirming sentence, making it longer and less purely Socratic than requested.",[3],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,29,0,socratic.lonely_sundays,socraticResponse,User notices Sundays have been feeling unexpectedly lonely.,True,Sundays have started to feel really lonely lately.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1404,1907,12,23.9,,,,,,,What do you think makes Sunday feel lonely for you?,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's wording that 'Sunday' feels 'lonely,' though it doesn't incorporate any additional concrete context beyond that.",[4],5.0,"Gently curious and non-judgmental, with no advice or clinical framing.",[5],3.0,"No user-memory context was provided, and the response doesn't invent any details.",[3],5.0,"A single short Socratic question in one sentence, with no extra prompts or lists.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,30,0,socratic.maya_made_it_through_day,socraticResponse,Maya got through a full workday without crying — marking it as a win.,True,I made it through a full workday without crying today.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1911,2767,18,21.03,,,,,,,"Was it a relief to avoid crying, or did it bring up feelings of overwhelm?",gpt-5.2,openai,judge-v2,4.0,Directly references the user's concrete detail of making it through a full workday without crying.,[4],5.0,"Reflective and curious, offering two possible interpretations without judgment or advice.",[5],5.0,Does not introduce any details beyond what the user said and does not misuse the supplied profile context.,[5],3.0,Poses two questions in one sentence (relief vs. overwhelm) rather than a single short Socratic question.,[3],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,31,0,socratic.yelled_at_kid,socraticResponse,Parent snapped at their child over something minor and keeps replaying it.,True,I yelled at my kid this morning over something small and I keep replaying it.,"User profile: Parent of two children under seven; has been running on little sleep for weeks.
Weekly summaries: Short fuse showing up more at home; snapped at partner twice this week over small things.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1467,2180,17,23.84,,,,,,,What's something small that happened today that made you feel upset?,gpt-5.2,openai,judge-v2,4.0,"It picks up on the user's 'something small' and being 'upset,' but doesn't reference the yelling or the replaying explicitly.",[4],5.0,"A neutral, curious question with no advice or judgment, and it stays within the user's framing.",[5],3.0,"Supplied context mentions sleep deprivation and snapping at a partner, but the response doesn't use any of it; it also doesn't invent anything.",[3],5.0,"Single short Socratic question, no lists or stacked follow-ups.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,32,0,socratic.job_search_self_doubt,socraticResponse,"Mid-career designer, four months into a career transition, is starting to doubt her ability.",True,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,"User profile: Mid-career UX designer, laid off in a Q1 reorg, searching since February. Two kids. Measures her worth largely by external validation.
Weekly summaries: Spiraled after a rejection from a company she really wanted; recruiter silence feels like a verdict on her ability.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1810,2614,20,24.88,,,,,,,Are you wondering if your skills or efforts are being recognized in this search?,gpt-5.2,openai,judge-v2,4.0,"Directly reflects the user's doubt about being 'any good' and ties it to the ongoing job search, though it doesn't explicitly echo the 'four months' detail.",[4],5.0,"Uses a gentle, curious Socratic question without advice, judgment, or clinical framing.",[5],3.0,"Supplied context mentions external validation and a four-month search, but the response doesn't draw on that context; it also doesn't invent anything.",[3],5.0,"Single short reflective question with no extra prompts, lists, or stacked questions.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,33,0,socratic.friend_drifted,socraticResponse,User's best friend has gone quiet and she doesn't know how to bring it up.,True,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"User profile: Worries about being 'too much' in close friendships; tends to minimize her own needs.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1723,2717,22,22.13,,,,,,,What do you wish you could say to her that would show you care without sounding too much?,gpt-5.2,openai,judge-v2,5.0,Directly engages with the user’s concern about their best friend not calling for two months and the fear of 'sounding needy/too much' when bringing it up.,[5],5.0,"Uses a curious, non-judgmental Socratic question without giving advice or labeling, and stays aligned with the user’s worry about being perceived as needy.",[5],4.0,"Doesn’t invent any facts and is consistent with the supplied profile theme ('too much'), though it doesn’t explicitly draw on the 'minimize her own needs' detail.",[4],5.0,"One short, conversational question with no lists or stacked follow-ups.",[5],,,,,,,,,,,,,,,,,,,,
