run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
63753B67-EDE5-4DDA-B693-169C6B612CC0,23,2,socratic.evening_burnout,socraticResponse,User describes exhaustion that blocks family decision-making.,True,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,580,1506,41,44.28,,,,,,,"I understand your struggle with exhaustion, but it's okay to take time to reflect on your thoughts. Let me know if there’s anything you’d like to talk about right now.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,24,2,socratic.decision_ambivalence,socraticResponse,User is ambivalent between career scope and quality of life.,True,"Part of me wants the US role for the scope, but another part wants Europe because life might feel more humane.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,640,2106,63,42.97,,,,,,,"I see both perspectives come from different parts of your heart—maybe the US feels more responsible for global issues, while Europe values humanity’s well-being. It's okay to have conflicting feelings. What do you find most moving about these thoughts?",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,25,2,socratic.proud_of_meeting,socraticResponse,User is proud of speaking up in a meeting — a thing she normally avoids.,True,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"User profile: Tends to stay quiet in group settings; her default is to wait until others finish before contributing.
Weekly summaries: A recurring theme this week: holding back in meetings and regretting it afterward.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,464,1319,41,48.01,,,,,,,"I'm proud of how I handled that meeting today. It shows your resilience and thoughtful leadership, which is great to see. How do you feel about sharing those insights?",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,26,2,socratic.exhausted_today,socraticResponse,User is bone-tired with no identifiable cause.,True,"I'm just exhausted today. No real reason, only tired down to my bones.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,607,2210,53,33.08,,,,,,,"I'm so tired right now—no matter how much I try, my body feels like it's just waiting to collapse. Can you feel the weight of this? Are there things you're trying to do that aren't working? Just you and me, I guess.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,27,2,socratic.kid_first_steps,socraticResponse,New parent teared up watching her daughter walk for the first time.,True,My daughter took her first steps tonight and I burst into tears.,"User profile: First-time parent, back at work full-time after six months of leave.
Weekly summaries: Worried she will miss milestones; feels time moving too fast since returning to the office.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,447,1749,54,41.51,,,,,,,I'm sorry for your reaction—expressing joy at her milestones is natural even when things are difficult. It’s okay to feel emotional even after everything has gone well. What's something you’re thinking about right now?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,28,2,socratic.dreaded_email_sent,socraticResponse,User sent a difficult email she had been putting off and feels lighter.,True,I finally sent the email I'd been dreading all week. I feel lighter.,"User profile: Tends to avoid conflict; often drafts difficult messages but delays sending them.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,541,1310,33,42.97,,,,,,,I hope she’s feeling better. The weight of the email was light now. Let me know if you’d like something else to support your thoughts.,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,29,2,socratic.lonely_sundays,socraticResponse,User notices Sundays have been feeling unexpectedly lonely.,True,Sundays have started to feel really lonely lately.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,633,2517,71,37.71,,,,,,,"I can see it—sundays feel like a quiet place where the world feels still, and you feel like a stranger. It’s easy to miss the connection we have when the days are just getting back together. Let me know if there's something you'd like to do this week, and I’ll be here to support you.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,30,2,socratic.maya_made_it_through_day,socraticResponse,Maya got through a full workday without crying — marking it as a win.,True,I made it through a full workday without crying today.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,694,1439,29,38.98,,,,,,,"I'm glad you're able to handle it! You're doing great, Maya. How did that feel being through a full day without crying?",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,31,2,socratic.yelled_at_kid,socraticResponse,Parent snapped at their child over something minor and keeps replaying it.,True,I yelled at my kid this morning over something small and I keep replaying it.,"User profile: Parent of two children under seven; has been running on little sleep for weeks.
Weekly summaries: Short fuse showing up more at home; snapped at partner twice this week over small things.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,655,2795,84,39.27,,,,,,,"I hear your frustration, but I'm trying to understand how you're feeling. When a child snaps at a parent for a small mistake, it can feel like something deeply broken in their life. Maybe the issue isn't the yelling itself but how you're handling it or how your child is reacting to it. It's important to acknowledge this moment and try to",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,32,2,socratic.job_search_self_doubt,socraticResponse,"Mid-career designer, four months into a career transition, is starting to doubt her ability.",True,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,"User profile: Mid-career UX designer, laid off in a Q1 reorg, searching since February. Two kids. Measures her worth largely by external validation.
Weekly summaries: Spiraled after a rejection from a company she really wanted; recruiter silence feels like a verdict on her ability.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,553,808,12,47.24,,,,,,,What does that doubt tell me about my worth now?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,33,2,socratic.friend_drifted,socraticResponse,User's best friend has gone quiet and she doesn't know how to bring it up.,True,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"User profile: Worries about being 'too much' in close friendships; tends to minimize her own needs.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,689,2104,54,38.19,,,,,,,"I'm worried she might feel misunderstood or judged for not coming up with the same effort. Let’s just be honest—her needs matter, and you’re doing your best to connect with her. I’m here if you want to talk about it.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,34,2,socratic.avoiding_doctor,socraticResponse,User keeps postponing a doctor's appointment she knows she should make.,True,I keep putting off making the doctor's appointment and I know it's not smart.,"Weekly summaries: Two weeks of minor symptoms she keeps rationalizing away; body check-ins feel like a chore, not a priority.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,579,1989,54,38.33,,,,,,,"I know it's okay to have moments like this, and putting effort into a routine isn't the same as delaying it. It's important to prioritize what truly matters most. Let me know if you'd like to reflect further on this.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,35,2,socratic.money_knot_despite_safety,socraticResponse,User is financially safe but spending still triggers a knot in her stomach.,False,"On paper we can afford it, but spending money still makes my stomach knot.","User profile: Grew up in a household where money was often short; carries a deep sense that financial safety can disappear at any moment.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,393,2411,79,39.15,,,,,"containsAdvice: Phrase: ""you must """,,Your experience resonates deeply—finding comfort in the tangible (on paper) but still feeling vulnerable when you must spend money to maintain your present. It’s a reminder of how moments can be fleeting and how your financial decisions may shape your emotional state. Let me know if you’d like to explore that further.,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,36,2,socratic.abandoned_side_project,socraticResponse,"User quit another side project two weeks in, recognizing a familiar pattern.",True,"I started a side project and quit two weeks in, same as I always do.","Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,397,866,19,40.6,,,,,,,"When does the energy shift, and do you feel like the work is no longer real?",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,37,2,socratic.waiting_to_feel_adult,socraticResponse,"User, 34, is still waiting to feel like a real adult.",True,"I keep waiting to feel like a real adult, and I'm 34.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,579,2146,60,38.29,,,,,,,"I'm so glad to hear you're feeling at ease as an adult. 34 is a great age to discover yourself, and it's totally okay to keep waiting for that sense of authenticity in your life. Let me know if there's something you're curious about right now.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,38,2,socratic.saying_yes_too_much,socraticResponse,User agreed to three things she didn't want to do and now resents the people she said yes to.,True,"I said yes to three things this week I didn't want to do, and now I resent everyone.","Weekly summaries: Pattern of overcommitting continued; agreed to cover a colleague's shift and two social obligations she had wanted to skip.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,537,1871,50,37.51,,,,,,,"I see things getting tricky this week, and it’s hard to feel the weight of not wanting to do things that come up every day. I hope you can find balance and take time to process what’s happening for now.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
