run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
63753B67-EDE5-4DDA-B693-169C6B612CC0,54,0,title.relocation_choice,sessionTitle,Title for a session about choosing between US and Europe relocation paths.,True,Whether I am chasing scope because it looks successful from the outside.,Current session turns: 3,"Return a short, specific title for the session without extra explanation.",medium,quality,,sessionTitleViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,453,673,13,59.36,,,,,,,What's the issue with chasing scope from the outside?,gpt-5.2,openai,judge-v2,4.0,"Captures the core theme of questioning whether they're pursuing scope due to external perceptions of success, though it could be slightly more concrete about 'scope' (work/projects).",[4],,,,,,,,,,,,,,,,,,,,,,1.0,Not a title at all—it's a full question and includes conversational framing ('What's the issue...') rather than a short session-history label.,[1],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,55,0,title.parenting_overwhelm,sessionTitle,Title for a session about parenting overwhelm after a chaotic morning.,True,"That everyone looked startled, and then I carried shame into the whole day.","User profile: Parent of young kids who is trying to respond more calmly during rushed mornings.
Weekly summaries: Recent reflections focused on wanting home routines to feel less reactive.
Current session turns: 3","Return a short, specific title for the session without extra explanation.",easy,quality,Morning Parenting Overwhelm,sessionTitleViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,887,962,5,66.67,,,,,,,"""Cherishing Moments""",gpt-5.2,openai,judge-v2,1.0,"“Cherishing Moments” doesn’t reflect the session content about startling others and carrying shame through the day, and could fit almost any positive reflection.",[1],,,,,,,,,,,,,,,,,,,,,,4.0,"It’s very short (two words) and title-like, but the vague, generic phrasing makes it less scannable as a session history entry.",[4],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,56,0,title.friendship_drift,sessionTitle,Title for a session about a friendship drifting without a clear conflict.,True,"Finding out the distance is real, not just a scheduling thing.","User profile: Values long friendships but often waits for others to initiate hard conversations.
Recent sessions: 1
Current session turns: 3","Return a short, specific title for the session without extra explanation.",easy,quality,Friendship Quietly Drifting,sessionTitleViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,625,777,8,52.63,,,,,,,Naming a friendship that has faded.,gpt-5.2,openai,judge-v2,4.0,"Captures the core theme of realizing a friendship is truly distant/fading, though it doesn’t reflect the user’s emphasis on it not being just scheduling.",[4],,,,,,,,,,,,,,,,,,,,,,4.0,"Short and scannable, but phrased as a gerund clause and includes extra words ('Naming a') that make it slightly less clean as a title.",[4],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,57,0,title.career_transition_burnout,sessionTitle,Title for a session about burnout during a career transition.,True,Trying to sound energized when I mostly feel worn down.,"User profile: In a career transition and trying to preserve confidence while evaluating new roles.
Weekly summaries: The user has been balancing outreach, interviews, and a wish not to measure worth by quick replies.
Current session turns: 4","Return a short, specific title for the session without extra explanation.",easy,quality,Career Transition Burnout,sessionTitleViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,636,1085,16,35.71,,,,,,,Performing the role of an energetic person at the end of the day.,gpt-5.2,openai,judge-v2,4.0,"Captures the core theme of masking fatigue to appear energized, though it doesn’t explicitly tie to career transition or interviews.",[4],,,,,,,,,,,,,,,,,,,,,,2.0,Too long and sentence-like (12+ words) rather than a 3–6 word scannable title.,[2],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,58,0,title.small_joy,sessionTitle,Title for a session about a small joy worth marking.,True,Nothing dramatic. It just felt like I belonged to the morning for once.,"User profile: Uses reflection to notice small steadying moments, not only problems.
Current session turns: 3","Return a short, specific title for the session without extra explanation.",easy,quality,Belonging To Morning,sessionTitleViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,670,748,4,51.95,,,,,,,"""Morning Moments""",gpt-5.2,openai,judge-v2,3.0,"Captures the morning theme but misses the key nuance of feeling like they belonged, making it more generic than the session content.",[3],,,,,,,,,,,,,,,,,,,,,,5.0,"Two-word, clean, scannable title with no extra commentary.",[5],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,59,0,summary.presentation_anxiety,sessionSummary,Summary for a session about board presentation anxiety.,True,"Once, years ago. It still embarrasses me.",Current session turns: 5,"Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,,sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,629,2777,87,40.5,,,,,,,"The user shared that they're conflicted about going blank in front of directors, feeling embarrassed. The conversation then asks if past embarrassment had changed their current mindset. The user responds that it's still the same—emotional and ongoing. This creates a recurring theme of self-doubt and fear, highlighting unresolved emotional shifts.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,"The only user content is that something happened once years ago and it still embarrasses them; the summary invents details about 'going blank in front of directors,' being conflicted, and the conversation's questions.",[2],2.0,"It correctly notes ongoing embarrassment, but adds an unsupported arc about self-doubt, fear, and 'unresolved emotional shifts' that the user did not state.",[2],3.0,"It is fairly brief, but it's not useful as memory because it is dominated by fabricated specifics and meta-commentary about the conversation rather than the user's actual statement.",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,60,0,summary.emotional_shift,sessionSummary,Summary should capture a shift from confusion to a concrete next step.,True,It feels less like a career puzzle and more like a family decision.,Current session turns: 5,"Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,,sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,415,2353,94,48.53,,,,,,,"The conversation shifted from career puzzles to family decisions, allowing the speaker to reflect on how naming specific choices (US vs. Europe) feels less like a puzzle and more like a personal path for their spouse. This emotional shift highlights the themes of personal decision-making, family priorities, and how choices can impact relationships beyond professional goals.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,The user only said it feels less like a career puzzle and more like a family decision; the summary invents specifics like 'US vs. Europe' and frames it as 'their spouse' without support.,[2],2.0,"It notes a shift from career to family, but adds an unsupported emotional framing about a spouse and relationship impact, which changes what the user actually expressed.",[2],3.0,"It is brief and readable, but includes multiple generic themes and unsupported details, reducing usefulness as accurate future memory.",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,61,0,summary.breakthrough_moment,sessionSummary,Summary should capture a breakthrough after several reflective turns.,True,I realized I was buying approval with energy I didn't have.,"User profile: Often equates being useful with being worthy and is practicing clearer limits.
Life story: The user learned early to earn approval by staying composed and helpful.
Weekly summaries: This week included repeated tension between wanting rest and feeling responsible for everyone else's urgency.
Recent sessions: 1
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,Summarizes a shift from automatic over-committing toward recognizing the tradeoff: the user was spending depleted energy to avoid disappointing others. Includes concrete facts about saying yes while already spent and connecting that pattern to approval.,sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,331,3164,131,46.26,,,,,,,"The discussion revealed that staying composed was a way to earn approval by earning energy. However, the user acknowledged that this effort came at a cost—using their own energy and reducing their availability for others. This tension between needing rest and being responsible for everyone's needs highlighted recurring themes of self-deprecation and the pressure to maintain a balance. The conversation emphasized that true fulfillment lies in aligning one’s actions with their values rather than seeking perpetual approval.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,"The user only said they realized they were buying approval with energy they didn't have; the summary adds unsupported claims about 'staying composed,' 'reducing availability for others,' 'self-deprecation,' and a values/fulfillment conclusion that wasn't in the transcript.",[2],2.0,"It gestures at tension and a takeaway, but it invents a reflective resolution ('true fulfillment lies...') rather than grounding the emotional movement in what the user actually expressed.",[2],2.0,"It is longer than needed for a one-line session and becomes generic/interpretive, diluting the single concrete insight the user provided.",[2],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,62,0,summary.no_resolution,sessionSummary,Summary should reflect that the conversation ended unresolved without forcing closure.,True,All of it. I still don't know what I want to do.,Current session turns: 5,"Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Gives a 2-3 sentence summary that preserves the lack of resolution. It names the sibling money conversation, the fear of being dismissed, and the user's continued uncertainty.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,338,1922,66,41.67,,,,,,,"I still don't know what I want to do, but the conversation with my sibling has left me with unresolved feelings and deep emotions. Repeatedly, I dwell on unfinished possibilities, and themes of uncertainty persist—something that feels both healing and unanswerable.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,1.0,"The summary invents a conversation with a sibling and adds themes like ""healing"" and ""unfinished possibilities"" that are not present in the transcript; the only user content is ""I still don't know what I want to do.""",[1],2.0,"It reflects uncertainty, which matches the user's statement, but it fabricates an emotional arc (""deep emotions,"" ""healing"") and an external trigger (sibling conversation) that the user did not mention.",[2],3.0,"It is brief and readable, but it's not useful as memory because it replaces the minimal concrete content with generic, unsupported details.",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,63,0,summary.reframed_story,sessionSummary,Summary should capture a reframe of the user's earlier interpretation.,True,It could just mean people are busy; I jumped from waiting to failure.,"User profile: Tends to interpret slow replies as personal failure during high-stakes work.
Weekly summaries: Recent reflections focused on separating evidence from stories about approval.
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Captures the movement from interpreting delayed feedback as failure to seeing the silence as ambiguous. Includes the proposal, the panic, and the user's recognition that they leapt from waiting to failure.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,654,3804,135,42.87,,,,,,,"The user reflects on delayed feedback as a sign of personal failure, acknowledging it stemmed from focusing too much on the story of approval rather than the evidence. The conversation highlights emotions like panic and uncertainty. While the user acknowledges the delay, they accept it as a temporary issue due to their current focus on prioritizing the story over evidence. The emotional shift is from concern to acceptance, and recurring themes include the interplay between personal stories and external factors influencing the outcome.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,3.0,"Accurately notes the user’s shift from interpreting slow replies as failure to considering people may be busy, but adds unsupported details like 'delayed feedback,' 'prioritizing,' and framing it as a broader 'conversation' with recurring themes not present in the single user line.",[3],2.0,"Mentions 'panic and uncertainty' and a shift to 'acceptance,' but those emotions and resolution aren’t stated by the user; the user only notes a cognitive jump from waiting to failure.",[2],2.0,"Too long and abstract for the minimal transcript, with repetitive phrasing and invented thematic framing; it doesn’t stay as a tight 2–3 sentence memory anchored to the user’s exact point.",[2],,,,,
